id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,32477,2321,1594,138,236,2441.25,1591.375,1.0140881538391113,0.9919139742851257,0,0,2480,3512
1,23505,1925,776,171,171,2053.75,932.875,1.014014720916748,0.9933421015739441,0,0,2480,3512
2,29947,0,1589,125,238,116.25,1701.125,1.0115762948989868,0.9970993399620056,0,0,2480,3512
3,23345,390,774,171,171,503.75,932.875,1.0113672018051147,0.9932539463043213,0,0,2480,3512
4,23426,387,2311,170,171,426.25,2469.375,1.009602665901184,0.9934890866279602,0,0,2480,3512
5,23540,1921,2313,172,171,2053.75,2469.375,1.0079119205474854,0.9933931827545166,0,0,2480,3512
6,29536,1109,0,235,125,1278.75,54.875,1.0077393054962158,0.9936548471450806,0,0,2480,3512
7,32642,1100,3354,236,141,1123.75,3347.375,1.0057240724563599,0.9914053082466125,0,0,2480,3512
8,35518,148,130,96,378,193.75,274.375,1.0053964853286743,0.9795037508010864,0,0,2480,3512
9,7075,1980,1866,94,94,1976.25,1920.625,1.0051474571228027,0.9940828680992126,0,0,2480,3512
10,35562,144,2973,95,378,193.75,3237.625,1.004302740097046,0.9824967384338379,0,0,2480,3512
11,7042,2125,2645,93,93,2208.75,2688.875,1.0040242671966553,0.993628740310669,0,0,2480,3512
12,7034,236,2194,94,94,271.25,2249.875,1.0033825635910034,0.9922107458114624,0,0,2480,3512
13,7025,2126,2198,94,93,2208.75,2249.875,1.0030901432037354,0.992628276348114,0,0,2480,3512
14,35958,2210,2976,97,377,2286.25,3237.625,1.0024712085723877,0.9847999215126038,0,0,2480,3512
15,6937,826,1865,93,93,891.25,1920.625,1.001817226409912,0.9912494421005249,0,0,2480,3512
16,7139,234,2641,94,94,271.25,2688.875,1.0017480850219727,0.9934403300285339,0,0,2480,3512
17,7084,2126,2346,93,94,2208.75,2359.625,1.001410722732544,0.9919887781143188,0,0,2480,3512
18,6994,1683,1866,93,93,1743.75,1920.625,1.0013595819473267,0.9931614398956299,0,0,2480,3512
19,7008,676,1864,95,93,736.25,1920.625,1.0009524822235107,0.9940281510353088,0,0,2480,3512
20,6923,1832,1865,92,93,1898.75,1920.625,1.0001404285430908,0.9923675060272217,0,0,2480,3512
21,7010,379,1863,94,94,426.25,1920.625,1.0000672340393066,0.9916121959686279,0,0,2480,3512
22,6958,529,1863,92,93,581.25,1920.625,0.9990764260292053,0.9936944842338562,0,0,2480,3512
23,6996,2129,905,94,94,2208.75,932.875,0.9990431666374207,0.9937295317649841,0,0,2480,3512
24,7006,1533,1866,94,93,1588.75,1920.625,0.9981904625892639,0.9933181405067444,0,0,2480,3512
